Conversation ID,Category,Scenario,Turn Number,User Message,Bot Response,Latency (ms),Status,Error Message
208,valuation,Car valuation request,3,2018,Okay! I can help you with that. To give you the best estimate; could you please tell me how many kilometers it has run? ,2225,Success,
208,valuation,Car valuation request,4,65000,Okay! I can help you with that. To give you the best estimate; could you please tell me the condition of your car (e.g.; Excellent; Good; Fair; Poor)? ,2547,Success,
208,valuation,Car valuation request,5,Good,Okay! I can help you with that. To give you the best estimate; could you please confirm you are happy for me to get a car valuation? ,2940,Success,
209,valuation,Resale value inquiry,1,What's the resale value of my car?,Okay; main aapki car ki resale value pata karne mein madad karunga. Mujhe yeh bataiye; aapki car ka make kya hai? (For example; Hyundai; Maruti; etc.) ,2400,Success,
209,valuation,Resale value inquiry,2,Maruti Swift,Namaste! Mujhe lagta hai aap Maruti cars ki valuation chahte hain. Maruti mein aap kaunsa model dekh rahe hain? ,4179,Success,
209,valuation,Resale value inquiry,3,2016,The model is Maruti Swift 2016? Kya aap mujhe bata sakte hain ki aapki car ne kitne kilometre chal chuki hai? ,2381,Success,
209,valuation,Resale value inquiry,4,60000 km,Aapki Maruti Swift 2016; 60000 km chali hui hai. Aap mujhe yeh bata sakte hain ki aapki car ki condition kaisi hai? (Excellent; Good; Fair; ya Poor) ,2458,Success,
209,valuation,Resale value inquiry,5,Excellent condition,₹3;20;276 - ₹3;75;976,3275,Success,
210,service,Regular service booking,1,i want to book a service,Great! I'll help you book a service for your vehicle. Please provide the following details:  **Vehicle Details:** • Make: (e.g.; Hyundai; Maruti; Honda) • Model: (e.g.; i20; Swift; City) • Year: (e.g.; 2020; 2021) • Registration Number: (e.g.; KA01AB1234)  **Service Type:** • Regular Service • Major Service • Accident Repair • Insurance Claim • Other (please specify)  Please share all details in one message.,683,Success,
210,service,Regular service booking,2,Make: Hyundai; Model: i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service,🔧 **SERVICE BOOKING CONFIRMED!**  📋 **Booking Details:** • **Booking ID:** SB-627865 • **Vehicle:** Hyundai; Model: i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service (2020) • **Registration:** KA01AB1234 • **Service Type:** Regular Service • **Preferred Date:** Tomorrow (2/11/2025) • **Time Slot:** 10:00 AM - 12:00 PM  📍 **Service Center:** • **Main Service Center** - MG Road; Bangalore • **Address:** 123 MG Road; Bangalore - 560001 • **Phone:** +91-9876543210  📞 **Next Steps:** • Our service team will call you within 2 hours to confirm • Please bring your vehicle RC; insurance papers; and service history • Free pickup/drop available within 20km • Service duration: 2-4 hours (depending on service type)  **Contact:** +91-9876543210 for any changes  Thank you for choosing Sherpa Hyundai Service! 🚗,638,Success,
211,service,Major service booking,1,I need to schedule a service,Namaste! Sherpa Hyundai mein aapka swagat hai! I'll help you schedule service for your Hyundai. Aapki car model kya hai? ,2320,Success,
211,service,Major service booking,2,Make: Maruti; Model: Swift; Year: 2019; Registration: KA02CD5678; Service Type: Major Service,Okay; so Swift hai na? Aur major service karwani hai?  Ek baar confirm kar loon; Swift hai tumhari; 2019 model ki; aur major service chahiye; right? Bas wohi hai na? ,4798,Success,
212,service,Accident repair service,1,book service,Great! I'll help you book a service for your vehicle. Please provide the following details:  **Vehicle Details:** • Make: (e.g.; Hyundai; Maruti; Honda) • Model: (e.g.; i20; Swift; City) • Year: (e.g.; 2020; 2021) • Registration Number: (e.g.; KA01AB1234)  **Service Type:** • Regular Service • Major Service • Accident Repair • Insurance Claim • Other (please specify)  Please share all details in one message.,642,Success,
212,service,Accident repair service,2,Make: Honda; Model: City; Year: 2021; Registration: KA03EF9012; Service Type: Accident Repair,🔧 **SERVICE BOOKING CONFIRMED!**  📋 **Booking Details:** • **Booking ID:** SB-637068 • **Vehicle:** Honda; Model: City; Year: 2021; Registration: KA03EF9012; Service Type: Accident Repair City; Year: 2021; Registration: KA03EF9012; Service Type: Accident Repair (2021) • **Registration:** KA03EF9012 • **Service Type:** Accident Repair • **Preferred Date:** Tomorrow (2/11/2025) • **Time Slot:** 10:00 AM - 12:00 PM  📍 **Service Center:** • **Main Service Center** - MG Road; Bangalore • **Address:** 123 MG Road; Bangalore - 560001 • **Phone:** +91-9876543210  📞 **Next Steps:** • Our service team will call you within 2 hours to confirm • Please bring your vehicle RC; insurance papers; and service history • Free pickup/drop available within 20km • Service duration: 2-4 hours (depending on service type)  **Contact:** +91-9876543210 for any changes  Thank you for choosing Sherpa Hyundai Service! 🚗,642,Success,
213,financing,Financing inquiry,1,I'm interested in financing options,Great! I'll help you with financing options. Please provide:  **Car Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Car Price: (e.g.; ₹8;00;000) • Down Payment: (e.g.; ₹2;00;000) • Loan Tenure: (e.g.; 3; 4; 5 years)  **Your Details:** • Monthly Income: (e.g.; ₹50;000) • Employment Type: (Salaried/Self-employed)  Please share all details in one message.,646,Success,
213,financing,Financing inquiry,2,15 lakhs,Please provide all required details:  **Car Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Car Price: (e.g.; ₹8;00;000) • Down Payment: (e.g.; ₹2;00;000) • Loan Tenure: (e.g.; 3; 4; 5 years)  **Your Details:** • Monthly Income: (e.g.; ₹50;000) • Employment Type: (Salaried/Self-employed),687,Success,
213,financing,Financing inquiry,3,What's the EMI for 5 years?,Great! I'll help you with financing options. Please provide:  **Car Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Car Price: (e.g.; ₹8;00;000) • Down Payment: (e.g.; ₹2;00;000) • Loan Tenure: (e.g.; 3; 4; 5 years)  **Your Details:** • Monthly Income: (e.g.; ₹50;000) • Employment Type: (Salaried/Self-employed)  Please share all details in one message.,638,Success,
214,financing,Insurance inquiry,1,Tell me about car insurance,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},663,Success,
214,financing,Insurance inquiry,2,Hyundai i20,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},635,Success,
214,financing,Insurance inquiry,3,Comprehensive coverage,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},684,Success,
214,financing,Insurance inquiry,4,What's the premium?,Great! I'll help you with car insurance information. Please provide:  **Vehicle Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Year of Purchase: (e.g.; 2020; 2021) • Current Value: (e.g.; ₹8;00;000) • Previous Claims: (Yes/No)  **Coverage Type:** • Comprehensive (Full Coverage) • Third Party (Basic Coverage) • Zero Depreciation  Please share all details in one message.,630,Success,
215,comparison,SUV comparison,1,I want to compare Hyundai Creta and Kia Seltos,Here's a quick comparison:  • undefined Creta • ₹310656 • N/A • 34306 km • undefined Seltos • ₹395027 • N/A • 11037 km  Anything specific you'd like me to compare (price; mileage; features)?,1284,Success,
215,comparison,SUV comparison,2,Which one has better fuel efficiency?,Hello! Welcome to Sherpa Hyundai! How can I help you today?,983,Success,
215,comparison,SUV comparison,3,What about maintenance costs?,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},636,Success,
216,comparison,Hatchback comparison,1,compare Maruti Swift with Hyundai i20,Okay; let me compare Maruti Swift and Hyundai i20 for you.  Here's a quick comparison:  *   **Maruti Swift:** ₹2;40;865; Electric; 98;271 km driven *   **Hyundai i20:** ₹2;02;499; Electric; 54;258 km driven  Aapko in dono mein se kaun si car zyada pasand hai? ,5204,Success,
216,comparison,Hatchback comparison,2,Which has better resale value?,Hello! Welcome to Sherpa Hyundai! How can I help you today?,1002,Success,
216,comparison,Hatchback comparison,3,I'll go with Swift,Okay; main aapko Maruti Swift ki resale value bata sakta hun. Please mujhe bataiye ki aapki Swift kitni purani hai aur kitne kilometer chali hui hai? ,2391,Success,
217,contact,Contact information request,1,contact,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},638,Success,
217,contact,Contact information request,2,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,640,Success,
218,contact,About us inquiry,1,about,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},642,Success,
218,contact,About us inquiry,2,1,Here's our journey and what makes Sherpa Hyundai special:  Where It All Began: Sherpa Hyundai started with a simple mission — to make car buying and ownership a smooth; honest; and enjoyable experience for every customer.  Our Roots: With over 15 years in the automotive industry; we’ve grown from a single dealership to a trusted name in Bangalore for Hyundai cars — both new and certified pre-owned.  Customer First Approach: We’ve proudly served 10;000+ happy customers; thanks to our commitment to transparency; value; and after-sales care.  What Drives Us: Our passion is to help families and individuals find the right vehicle that fits their needs; lifestyle; and budget — while delivering 5-star service at every step.  Our Vision: To be the most loved and recommended Hyundai dealership in South India — trusted for both our people and our processes.  Want to explore more? - Why Choose Us - Our Locations - Our Services - Achievements & Awards - Back to main menu,692,Success,
219,general,General information,1,What are your showroom timings?,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},649,Success,
219,general,General information,2,Do you have parking available?,Haan; parking available hai. Aap showroom kab visit karna chahte hain? ,2494,Success,
219,general,General information,3,What documents do I need?,Parking toh available hai. Documents aapko kyun chahiye? Loan ke liye ya phir gaadi kharidne ke liye? ,2324,Success,
220,general,Company information,1,Tell me about your company,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},659,Success,
220,general,Company information,2,How long have you been in business?,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},644,Success,
220,general,Company information,3,What makes you different?,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},656,Success,
221,navigation,Restart with greeting,1,hi,Hello! Welcome to Sherpa Hyundai! How can I help you today?,691,Success,
222,navigation,Explicit restart command,1,restart,Hello! Welcome to Sherpa Hyundai! How can I help you today?,641,Success,
223,navigation,Hello greeting restart,1,hello,Hello! Welcome to Sherpa Hyundai! How can I help you today?,690,Success,
224,complex,Complete car search to test drive booking,1,Hi; I'm looking for a family car,Hello! Welcome to Sherpa Hyundai! How can I help you today?,1053,Success,
224,complex,Complete car search to test drive booking,2,Budget is 12-15 lakhs,Okay; samajh gaya! Budget 12-15 lakh hai. Achha; batao kaisi car chahiye? SUV; Sedan; MPV ya Hatchback type mein se kaunsi? ,4777,Success,
224,complex,Complete car search to test drive booking,3,SUV,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,689,Success,
224,complex,Complete car search to test drive booking,4,any brand,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,645,Success,
224,complex,Complete car search to test drive booking,5,show more,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,640,Success,
224,complex,Complete car search to test drive booking,6,car2,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,645,Success,
224,complex,Complete car search to test drive booking,7,What are the safety features?,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,688,Success,
224,complex,Complete car search to test drive booking,8,Yes; I want to book a test drive,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,646,Success,
224,complex,Complete car search to test drive booking,9,Saturday,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,637,Success,
224,complex,Complete car search to test drive booking,10,Morning,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,640,Success,
224,complex,Complete car search to test drive booking,11,Amit Patel,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,638,Success,
224,complex,Complete car search to test drive booking,12,Phone: 9876543210; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},679,Success,
224,complex,Complete car search to test drive booking,13,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,641,Success,
225,complex,Car purchase with financing inquiry,1,I want to buy a kia car,Great — kia it is. What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,658,Success,
225,complex,Car purchase with financing inquiry,2,15 lakhs,Samajh gaya. Budget up to ₹15;00;000. Body type choose karein: Hatchback | MPV | SUV | Sedan Ya "any type" type karein sabhi types ke liye.,963,Success,
225,complex,Car purchase with financing inquiry,3,SUV,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Kia Carens Carens LXi** 📅 2023 | ⛽ CNG | 🔧 Manual 📊 57;175km | 🎨 Silver | 💰 ₹219721  ---  **car2** 🚗 **Kia Carens Carens SX** 📅 2014 | ⛽ Electric | 🔧 Automatic 📊 57;290km | 🎨 Green | 💰 ₹222153  ---  **car3** 🚗 **Kia EV6 EV6 EX** 📅 2022 | ⛽ Diesel | 🔧 Manual 📊 79;419km | 🎨 Green | 💰 ₹231422  ---  **car4** 🚗 **Kia Sonet Sonet EX** 📅 2022 | ⛽ CNG | 🔧 Automatic 📊 43;629km | 🎨 Red | 💰 ₹272666  ---  **car5** 🚗 **Kia Sonet Sonet LXi** 📅 2022 | ⛽ CNG | 🔧 Automatic 📊 1;38;675km | 🎨 Green | 💰 ₹279645  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1305,Success,
225,complex,Car purchase with financing inquiry,4,Kia,🚗 **Kia Carens Carens LXi**  📅 **Year:** 2023 ⛽ **Fuel:** CNG 🔧 **Transmission:** Manual 📏 **Mileage:** 57;175 km 🎨 **Color:** Silver 💰 **Price:** ₹219721  ❓ **Would you like to book a test drive for this car?** (Yes/No),694,Success,
225,complex,Car purchase with financing inquiry,5,car1,Please answer with Yes or No. Would you like to book a test drive for this car?,639,Success,
225,complex,Car purchase with financing inquiry,6,Can you show financing options?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),636,Success,
225,complex,Car purchase with financing inquiry,7,What's the down payment?,Thanks What's the down payment?! Now please provide your **phone number** and confirm if you have a **valid driving license**.  Format: Phone: [your number]; DL: Yes/No,637,Success,
226,carSearch_suv,Family SUV search with budget,1,Hi; I'm looking for an SUV for my family,Great! What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,645,Success,
226,carSearch_suv,Family SUV search with budget,2,My budget is around 15 lakhs,Samajh gaya. Budget up to ₹15;00;000 Brand choose karein (Suv): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,1017,Success,
226,carSearch_suv,Family SUV search with budget,3,SUV,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,1030,Success,
226,carSearch_suv,Family SUV search with budget,4,Hyundai,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1649,Success,
226,carSearch_suv,Family SUV search with budget,5,car1,🚗 **Hyundai Verna Verna VXi**  📅 **Year:** 2022 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Manual 📏 **Mileage:** 1;04;662 km 🎨 **Color:** White 💰 **Price:** ₹203218  ❓ **Would you like to book a test drive for this car?** (Yes/No),653,Success,
226,carSearch_suv,Family SUV search with budget,6,Yes; I'd like to book a test drive,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),676,Success,
227,carSearch_suv,SUV search with fuel preference,1,Hello; I need an SUV under 20 lakhs,Great! Suv under ₹20;00;000. Select a brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,965,Success,
227,carSearch_suv,SUV search with fuel preference,2,I prefer diesel engines,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,973,Success,
227,carSearch_suv,SUV search with fuel preference,3,Hyundai,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1759,Success,
227,carSearch_suv,SUV search with fuel preference,4,show more,Aapke criteria ke hisaab se 10 cars mili hain:  **car6** 🚗 **Hyundai Verna Verna ZXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 70;305km | 🎨 Red | 💰 ₹463789  ---  **car7** 🚗 **Hyundai Venue Venue EX** 📅 2015 | ⛽ CNG | 🔧 Automatic 📊 89;168km | 🎨 Black | 💰 ₹535133  ---  **car8** 🚗 **Hyundai Verna Verna LXi** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 1;30;181km | 🎨 Green | 💰 ₹547585  ---  **car9** 🚗 **Hyundai Verna Verna ZXi** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 1;43;314km | 🎨 Silver | 💰 ₹617248  ---  **car10** 🚗 **Hyundai Creta Creta EX** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 88;913km | 🎨 Red | 💰 ₹629450  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,644,Success,
227,carSearch_suv,SUV search with fuel preference,5,car3,🚗 **Hyundai Venue Venue VXi**  📅 **Year:** 2018 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Automatic 📏 **Mileage:** 24;826 km 🎨 **Color:** Black 💰 **Price:** ₹413522  ❓ **Would you like to book a test drive for this car?** (Yes/No),699,Success,
227,carSearch_suv,SUV search with fuel preference,6,What are the safety features?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),634,Success,
228,carSearch_sedan,Premium sedan search,1,I'm interested in buying a sedan,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,699,Success,
228,carSearch_sedan,Premium sedan search,2,20 lakhs maximum,Samajh gaya. Budget up to ₹20;00;000 Brand choose karein (Sedan): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,962,Success,
228,carSearch_sedan,Premium sedan search,3,Sedan,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,1032,Success,
228,carSearch_sedan,Premium sedan search,4,Honda,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Honda City City EX** 📅 2018 | ⛽ CNG | 🔧 Manual 📊 59;637km | 🎨 Green | 💰 ₹237176  ---  **car2** 🚗 **Honda Amaze Amaze LXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 53;484km | 🎨 Silver | 💰 ₹343533  ---  **car3** 🚗 **Honda Amaze Amaze VXi** 📅 2022 | ⛽ Electric | 🔧 Automatic 📊 1;48;624km | 🎨 Blue | 💰 ₹388389  ---  **car4** 🚗 **Honda Amaze Amaze EX** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 66;500km | 🎨 Silver | 💰 ₹460000  ---  **car5** 🚗 **Honda Jazz Jazz ZXi** 📅 2017 | ⛽ CNG | 🔧 Manual 📊 1;35;246km | 🎨 Black | 💰 ₹511888  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1628,Success,
228,carSearch_sedan,Premium sedan search,5,car1,🚗 **Honda City City EX**  📅 **Year:** 2018 ⛽ **Fuel:** CNG 🔧 **Transmission:** Manual 📏 **Mileage:** 59;637 km 🎨 **Color:** Green 💰 **Price:** ₹237176  ❓ **Would you like to book a test drive for this car?** (Yes/No),633,Success,
228,carSearch_sedan,Premium sedan search,6,Can you compare it with Toyota Camry?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),640,Success,
229,carSearch_hatchback,City commuter hatchback,1,I need a car for city driving,Namaste! Sherpa Hyundai mein aapka swagat hai! City driving ke liye aapko kaisi car chahiye? Aapka budget kya hai? ,2677,Success,
229,carSearch_hatchback,City commuter hatchback,2,Under 10 lakhs,Okay! 10 lakh mein; sahi hai! Batao kaisi car chahiye? Hatchback; sedan; SUV ya MPV type? ,4361,Success,
229,carSearch_hatchback,City commuter hatchback,3,Hatchback,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,644,Success,
229,carSearch_hatchback,City commuter hatchback,4,Maruti,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,700,Success,
229,carSearch_hatchback,City commuter hatchback,5,car1,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,651,Success,
229,carSearch_hatchback,City commuter hatchback,6,What's the mileage?,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,632,Success,
230,testDrive,Weekend test drive booking,1,I want to book a test drive for Hyundai Creta,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,643,Success,
230,testDrive,Weekend test drive booking,2,This weekend,I couldn't find "This weekend" in our current inventory. Please check the car name or browse our available cars first.,1002,Success,
230,testDrive,Weekend test drive booking,3,Saturday morning,I couldn't find "Saturday morning" in our current inventory. Please check the car name or browse our available cars first.,1009,Success,
230,testDrive,Weekend test drive booking,4,Imtiyaz,I couldn't find "Imtiyaz" in our current inventory. Please check the car name or browse our available cars first.,968,Success,
230,testDrive,Weekend test drive booking,5,Phone: 88748484747; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},727,Success,
